iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"NOVA","SUNNOVA ENERGY INTERNATIONAL INC","Utilities","Equity","533,798.39","0.00","533,798.39","29,639.00","18.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ZG","ZILLOW GROUP INC CLASS A","Real Estate","Equity","534,221.57","0.00","534,221.57","17,117.00","31.21","United States","NASDAQ","USD","1.00","USD","-"
"WLY","JOHN WILEY AND SONS INC CLASS A","Communication","Equity","534,079.92","0.00","534,079.92","13,332.00","40.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MRTX","MIRATI THERAPEUTICS INC","Health Care","Equity","532,845.60","0.00","532,845.60","11,760.00","45.31","United States","NASDAQ","USD","1.00","USD","-"
"CERE","CEREVEL THERAPEUTICS HOLDINGS INC","Health Care","Equity","532,142.88","0.00","532,142.88","16,872.00","31.54","United States","NASDAQ","USD","1.00","USD","-"
"KNBE","KNOWBE4 INC CLASS A","Information Technology","Equity","532,373.52","0.00","532,373.52","21,484.00","24.78","United States","NASDAQ","USD","1.00","USD","-"
"SILK","SILK ROAD MEDICAL INC","Health Care","Equity","530,931.10","0.00","530,931.10","10,046.00","52.85","United States","NASDAQ","USD","1.00","USD","-"
"SYBT","STOCK YARDS BANCORP INC","Financials","Equity","531,081.54","0.00","531,081.54","8,173.00","64.98","United States","NASDAQ","USD","1.00","USD","-"
"XRX","XEROX HOLDINGS CORP","Information Technology","Equity","529,483.60","0.00","529,483.60","36,266.00","14.60","United States","NASDAQ","USD","1.00","USD","-"
"BMBL","BUMBLE INC CLASS A","Communication","Equity","528,607.60","0.00","528,607.60","25,112.00","21.05","United States","NASDAQ","USD","1.00","USD","-"
"MWA","MUELLER WATER PRODUCTS INC SERIES","Industrials","Equity","528,735.64","0.00","528,735.64","49,139.00","10.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VGR","VECTOR GROUP LTD","Consumer Staples","Equity","527,200.72","0.00","527,200.72","44,452.00","11.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IPAR","INTER PARFUMS INC","Consumer Staples","Equity","527,964.40","0.00","527,964.40","5,470.00","96.52","United States","NASDAQ","USD","1.00","USD","-"
"AKRO","AKERO THERAPEUTICS INC","Health Care","Equity","527,395.20","0.00","527,395.20","9,624.00","54.80","United States","NASDAQ","USD","1.00","USD","-"
"RVMD","REVOLUTION MEDICINES INC","Health Care","Equity","527,827.38","0.00","527,827.38","22,159.00","23.82","United States","NASDAQ","USD","1.00","USD","-"
"CTRE","CARETRUST REIT INC","Real Estate","Equity","527,486.20","0.00","527,486.20","28,390.00","18.58","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NVEE","NV5 GLOBAL INC","Industrials","Equity","525,839.68","0.00","525,839.68","3,974.00","132.32","United States","NASDAQ","USD","1.00","USD","-"
"INT","WORLD FUEL SERVICES CORP","Energy","Equity","524,927.31","0.00","524,927.31","19,207.00","27.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RLJ","RLJ LODGING TRUST REIT","Real Estate","Equity","525,666.42","0.00","525,666.42","49,638.00","10.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ACAD","ACADIA PHARMACEUTICALS INC","Health Care","Equity","519,533.28","0.00","519,533.28","32,634.00","15.92","United States","NASDAQ","USD","1.00","USD","-"
"TDW","TIDEWATER INC","Energy","Equity","518,995.40","0.00","518,995.40","14,084.00","36.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CPE","CALLON PETROLEUM","Energy","Equity","517,628.04","0.00","517,628.04","13,956.00","37.09","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RXO WI","RXO INC","Industrials","Equity","516,636.40","0.00","516,636.40","30,037.00","17.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ICFI","ICF INTERNATIONAL INC","Industrials","Equity","517,041.00","0.00","517,041.00","5,220.00","99.05","United States","NASDAQ","USD","1.00","USD","-"
"NEU","NEWMARKET CORP","Materials","Equity","515,198.16","0.00","515,198.16","1,656.00","311.11","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CSGS","CSG SYSTEMS INTERNATIONAL INC","Information Technology","Equity","514,971.60","0.00","514,971.60","9,003.00","57.20","United States","NASDAQ","USD","1.00","USD","-"
"NBTB","NBT BANCORP INC","Financials","Equity","513,050.72","0.00","513,050.72","11,816.00","43.42","United States","NASDAQ","USD","1.00","USD","-"
"FTDR","FRONTDOOR INC","Consumer Discretionary","Equity","512,616.00","0.00","512,616.00","24,645.00","20.80","United States","NASDAQ","USD","1.00","USD","-"
"PR","PERMIAN RESOURCES CORP CLASS A","Energy","Equity","509,517.60","0.00","509,517.60","54,204.00","9.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MDC","MDC HOLDINGS INC","Consumer Discretionary","Equity","507,053.60","0.00","507,053.60","16,046.00","31.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GVA","GRANITE CONSTRUCTION INC","Industrials","Equity","507,217.41","0.00","507,217.41","14,463.00","35.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"JWN","NORDSTROM INC","Consumer Discretionary","Equity","506,279.52","0.00","506,279.52","31,368.00","16.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WOR","WORTHINGTON INDUSTRIES INC","Materials","Equity","504,357.66","0.00","504,357.66","10,146.00","49.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EVOP","EVO PAYMENTS INC CLASS A","Information Technology","Equity","503,403.84","0.00","503,403.84","14,876.00","33.84","United States","NASDAQ","USD","1.00","USD","-"
"CORT","CORCEPT THERAPEUTICS INC","Health Care","Equity","504,216.06","0.00","504,216.06","24,826.00","20.31","United States","NASDAQ","USD","1.00","USD","-"
"SUPN","SUPERNUS PHARMACEUTICALS INC","Health Care","Equity","503,803.08","0.00","503,803.08","14,124.00","35.67","United States","NASDAQ","USD","1.00","USD","-"
"PJT","PJT PARTNERS INC CLASS A","Financials","Equity","503,671.15","0.00","503,671.15","6,835.00","73.69","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DRVN","DRIVEN BRANDS HOLDINGS INC","Industrials","Equity","501,138.50","0.00","501,138.50","18,350.00","27.31","United States","NASDAQ","USD","1.00","USD","-"
"BLMN","BLOOMIN BRANDS INC","Consumer Discretionary","Equity","502,034.24","0.00","502,034.24","24,952.00","20.12","United States","NASDAQ","USD","1.00","USD","-"
"KRYS","KRYSTAL BIOTECH INC","Health Care","Equity","499,086.00","0.00","499,086.00","6,300.00","79.22","United States","NASDAQ","USD","1.00","USD","-"
"SMTC","SEMTECH CORP","Information Technology","Equity","499,435.52","0.00","499,435.52","17,408.00","28.69","United States","NASDAQ","USD","1.00","USD","-"
"PACB","PACIFIC BIOSCIENCES OF CALIFORNIA","Health Care","Equity","499,258.12","0.00","499,258.12","61,034.00","8.18","United States","NASDAQ","USD","1.00","USD","-"
"NMIH","NMI HOLDINGS INC CLASS A","Financials","Equity","499,572.70","0.00","499,572.70","23,903.00","20.90","United States","NASDAQ","USD","1.00","USD","-"
"PEB","PEBBLEBROOK HOTEL TRUST REIT","Real Estate","Equity","498,295.46","0.00","498,295.46","37,214.00","13.39","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DUOL","DUOLINGO INC CLASS A","Consumer Discretionary","Equity","495,704.97","0.00","495,704.97","6,969.00","71.13","United States","NASDAQ","USD","1.00","USD","-"
"STRA","STRATEGIC EDUCATION INC","Consumer Discretionary","Equity","496,235.52","0.00","496,235.52","6,336.00","78.32","United States","NASDAQ","USD","1.00","USD","-"
"CWK","CUSHMAN AND WAKEFIELD PLC","Real Estate","Equity","496,605.76","0.00","496,605.76","39,856.00","12.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CERT","CERTARA INC","Health Care","Equity","495,036.35","0.00","495,036.35","30,805.00","16.07","United States","NASDAQ","USD","1.00","USD","-"
"DBRG","DIGITALBRIDGE GROUP INC CLASS A","Real Estate","Equity","495,078.76","0.00","495,078.76","45,254.00","10.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TRUP","TRUPANION INC","Financials","Equity","495,452.72","0.00","495,452.72","10,424.00","47.53","United States","NASDAQ","USD","1.00","USD","-"
"CNNE","CANNAE HOLDINGS INC","Financials","Equity","494,299.05","0.00","494,299.05","23,937.00","20.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EFSC","ENTERPRISE FINANCIAL SERVICES CORP","Financials","Equity","493,516.80","0.00","493,516.80","10,080.00","48.96","United States","NASDAQ","USD","1.00","USD","-"
"AMRC","AMERESCO INC CLASS A","Industrials","Equity","493,918.16","0.00","493,918.16","8,644.00","57.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PCRX","PACIRA BIOSCIENCES INC","Health Care","Equity","492,702.21","0.00","492,702.21","12,761.00","38.61","United States","NASDAQ","USD","1.00","USD","-"
"AGIO","AGIOS PHARMACEUTICALS INC","Health Care","Equity","493,140.96","0.00","493,140.96","17,562.00","28.08","United States","NASDAQ","USD","1.00","USD","-"
"UA","UNDER ARMOUR INC CLASS C","Consumer Discretionary","Equity","492,464.28","0.00","492,464.28","55,209.00","8.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"YOU","CLEAR SECURE INC CLASS A","Information Technology","Equity","491,765.04","0.00","491,765.04","17,928.00","27.43","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DRH","DIAMONDROCK HOSPITALITY REIT","Real Estate","Equity","491,277.15","0.00","491,277.15","59,985.00","8.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SLVM","SYLVAMO CORP","Materials","Equity","491,196.31","0.00","491,196.31","10,109.00","48.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FORM","FORMFACTOR INC","Information Technology","Equity","489,082.23","0.00","489,082.23","22,001.00","22.23","United States","NASDAQ","USD","1.00","USD","-"
"CPRX","CATALYST PHARMACEUTICALS INC","Health Care","Equity","490,035.60","0.00","490,035.60","26,346.00","18.60","United States","NASDAQ","USD","1.00","USD","-"
"TMDX","TRANSMEDICS GROUP INC","Health Care","Equity","489,995.08","0.00","489,995.08","7,939.00","61.72","United States","NASDAQ","USD","1.00","USD","-"
"ATGE","ADTALEM GLOBAL EDUCATION INC","Consumer Discretionary","Equity","488,444.50","0.00","488,444.50","13,759.00","35.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PLAY","DAVE AND BUSTERS ENTERTAINMENT INC","Consumer Discretionary","Equity","487,583.52","0.00","487,583.52","13,758.00","35.44","United States","NASDAQ","USD","1.00","USD","-"
"HTLF","HEARTLAND FINANCIAL USA INC","Financials","Equity","486,246.60","0.00","486,246.60","10,430.00","46.62","United States","NASDAQ","USD","1.00","USD","-"
"URBN","URBAN OUTFITTERS INC","Consumer Discretionary","Equity","485,347.50","0.00","485,347.50","20,350.00","23.85","United States","NASDAQ","USD","1.00","USD","-"
"MYRG","MYR GROUP INC","Industrials","Equity","484,748.55","0.00","484,748.55","5,265.00","92.07","United States","NASDAQ","USD","1.00","USD","-"
"BFH","BREAD FINANCIAL HOLDINGS INC","Financials","Equity","482,575.24","0.00","482,575.24","12,814.00","37.66","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HLIO","HELIOS TECHNOLOGIES INC","Industrials","Equity","478,745.36","0.00","478,745.36","8,794.00","54.44","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"APAM","ARTISAN PARTNERS ASSET MANAGEMENT","Financials","Equity","477,605.70","0.00","477,605.70","16,081.00","29.70","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ARI","APOLLO COMMERCIAL REAL ESTATE FINA","Financials","Equity","477,787.04","0.00","477,787.04","44,404.00","10.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MLKN","MILLERKNOLL INC","Industrials","Equity","476,990.03","0.00","476,990.03","22,703.00","21.01","United States","NASDAQ","USD","1.00","USD","-"
"MTRN","MATERION CORP","Materials","Equity","476,754.48","0.00","476,754.48","5,448.00","87.51","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IDCC","INTERDIGITAL INC","Information Technology","Equity","475,997.60","0.00","475,997.60","9,620.00","49.48","United States","NASDAQ","USD","1.00","USD","-"
"SITM","SITIME CORP","Information Technology","Equity","473,752.44","0.00","473,752.44","4,662.00","101.62","United States","NASDAQ","USD","1.00","USD","-"
"IVT","INVENTRUST PROPERTIES CORP","Real Estate","Equity","472,950.27","0.00","472,950.27","19,981.00","23.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ROIC","RETAIL OPPORTUNITY INVESTMENTS REI","Real Estate","Equity","471,340.80","0.00","471,340.80","31,360.00","15.03","United States","NASDAQ","USD","1.00","USD","-"
"HCC","WARRIOR MET COAL INC","Materials","Equity","467,917.12","0.00","467,917.12","13,508.00","34.64","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ARCB","ARCBEST CORP","Industrials","Equity","467,727.12","0.00","467,727.12","6,678.00","70.04","United States","NASDAQ","USD","1.00","USD","-"
"OII","OCEANEERING INTERNATIONAL INC","Energy","Equity","467,682.60","0.00","467,682.60","26,740.00","17.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PFS","PROVIDENT FINANCIAL SERVICES INC","Financials","Equity","465,989.76","0.00","465,989.76","21,816.00","21.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"REYN","REYNOLDS CONSUMER PRODUCTS INC","Consumer Staples","Equity","464,000.46","0.00","464,000.46","15,477.00","29.98","United States","NASDAQ","USD","1.00","USD","-"
"VRTV","VERITIV CORP","Industrials","Equity","463,593.39","0.00","463,593.39","3,809.00","121.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CSWI","CSW INDUSTRIALS INC","Industrials","Equity","462,096.98","0.00","462,096.98","3,986.00","115.93","United States","NASDAQ","USD","1.00","USD","-"
"KN","KNOWLES CORP","Information Technology","Equity","463,027.58","0.00","463,027.58","28,199.00","16.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OXM","OXFORD INDUSTRIES INC","Consumer Discretionary","Equity","462,265.98","0.00","462,265.98","4,961.00","93.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MRVI","MARAVAI LIFESCIENCES HOLDINGS INC","Health Care","Equity","461,354.40","0.00","461,354.40","32,240.00","14.31","United States","NASDAQ","USD","1.00","USD","-"
"UE","URBAN EDGE PROPERTIES","Real Estate","Equity","459,728.52","0.00","459,728.52","32,628.00","14.09","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GEF","GREIF INC CLASS A","Materials","Equity","457,885.68","0.00","457,885.68","6,828.00","67.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WABC","WESTAMERICA BANCORPORATION","Financials","Equity","456,796.41","0.00","456,796.41","7,741.00","59.01","United States","NASDAQ","USD","1.00","USD","-"
"ELME","ELME","Real Estate","Equity","456,765.80","0.00","456,765.80","25,661.00","17.80","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RCM","R1 RCM INC","Health Care","Equity","455,574.75","0.00","455,574.75","41,605.00","10.95","United States","NASDAQ","USD","1.00","USD","-"
"HLF","HERBALIFE NUTRITION LTD","Consumer Staples","Equity","455,313.12","0.00","455,313.12","30,599.00","14.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AIR","AAR CORP","Industrials","Equity","453,579.80","0.00","453,579.80","10,102.00","44.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HURN","HURON CONSULTING GROUP INC","Industrials","Equity","451,717.20","0.00","451,717.20","6,222.00","72.60","United States","NASDAQ","USD","1.00","USD","-"
"NTB","BANK OF NT BUTTERFIELD & SON LTD","Financials","Equity","450,995.49","0.00","450,995.49","15,129.00","29.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EVA","ENVIVA INC","Energy","Equity","451,039.55","0.00","451,039.55","8,515.00","52.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BANF","BANCFIRST CORP","Financials","Equity","449,629.82","0.00","449,629.82","5,099.00","88.18","United States","NASDAQ","USD","1.00","USD","-"
"CENTA","CENTRAL GARDEN AND PET CLASS A","Consumer Staples","Equity","448,788.80","0.00","448,788.80","12,536.00","35.80","United States","NASDAQ","USD","1.00","USD","-"
"NWN","NORTHWEST NATURAL HOLDING COMPANY","Utilities","Equity","447,726.72","0.00","447,726.72","9,408.00","47.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HTH","HILLTOP HOLDINGS INC","Financials","Equity","446,998.95","0.00","446,998.95","14,895.00","30.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WGO","WINNEBAGO INDUSTRIES INC","Consumer Discretionary","Equity","446,579.80","0.00","446,579.80","8,474.00","52.70","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PHR","PHREESIA INC","Health Care","Equity","446,568.00","0.00","446,568.00","13,800.00","32.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MEI","METHODE ELECTRONICS INC","Information Technology","Equity","444,676.14","0.00","444,676.14","10,022.00","44.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VCYT","VERACYTE INC","Health Care","Equity","445,720.59","0.00","445,720.59","18,783.00","23.73","United States","NASDAQ","USD","1.00","USD","-"
"COUR","COURSERA INC","Consumer Discretionary","Equity","444,571.40","0.00","444,571.40","37,580.00","11.83","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RVNC","REVANCE THERAPEUTICS INC","Health Care","Equity","443,409.20","0.00","443,409.20","24,020.00","18.46","United States","NASDAQ","USD","1.00","USD","-"
"ATSG","AIR TRANSPORT SERVICES GROUP INC","Industrials","Equity","443,478.60","0.00","443,478.60","17,070.00","25.98","United States","NASDAQ","USD","1.00","USD","-"
"IMKTA","INGLES MARKETS INC CLASS A","Consumer Staples","Equity","442,944.32","0.00","442,944.32","4,592.00","96.46","United States","NASDAQ","USD","1.00","USD","-"
"FRO","FRONTLINE LTD","Energy","Equity","441,483.24","0.00","441,483.24","36,366.00","12.14","Norway","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MGPI","MGP INGREDIENTS INC","Consumer Staples","Equity","442,434.42","0.00","442,434.42","4,159.00","106.38","United States","NASDAQ","USD","1.00","USD","-"
"BRP","BRP GROUP INC CLASS A","Financials","Equity","442,288.02","0.00","442,288.02","17,593.00","25.14","United States","NASDAQ","USD","1.00","USD","-"
"LKFN","LAKELAND FINANCIAL CORP","Financials","Equity","440,373.95","0.00","440,373.95","6,035.00","72.97","United States","NASDAQ","USD","1.00","USD","-"
"EMBC","EMBECTA CORP","Health Care","Equity","440,172.45","0.00","440,172.45","17,405.00","25.29","United States","NASDAQ","USD","1.00","USD","-"
"HRMY","HARMONY BIOSCIENCES HLDG INC","Health Care","Equity","439,091.90","0.00","439,091.90","7,969.00","55.10","United States","NASDAQ","USD","1.00","USD","-"
"CNM","CORE & MAIN INC CLASS A","Industrials","Equity","438,047.35","0.00","438,047.35","22,685.00","19.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LBRDA","LIBERTY BROADBAND CORP SERIES A","Communication","Equity","436,820.15","0.00","436,820.15","5,759.00","75.85","United States","NASDAQ","USD","1.00","USD","-"
"FLYW","FLYWIRE CORP","Information Technology","Equity","435,052.13","0.00","435,052.13","17,779.00","24.47","United States","NASDAQ","USD","1.00","USD","-"
"UI","UBIQUITI INC","Information Technology","Equity","434,639.17","0.00","434,639.17","1,589.00","273.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EPAC","ENERPAC TOOL GROUP CORP CLASS A","Industrials","Equity","434,787.80","0.00","434,787.80","17,084.00","25.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CCCS","CCC INTELLIGENT SOLUTIONS HOLDINGS","Information Technology","Equity","433,799.40","0.00","433,799.40","49,862.00","8.70","United States","NASDAQ","USD","1.00","USD","-"
"STEL","STELLAR BANCORP INC","Financials","Equity","433,209.30","0.00","433,209.30","14,705.00","29.46","United States","NASDAQ","USD","1.00","USD","-"
"GOLF","ACUSHNET HOLDINGS CORP","Consumer Discretionary","Equity","431,818.20","0.00","431,818.20","10,170.00","42.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DNA","GINKGO BIOWORKS HOLDINGS INC CLASS","Materials","Equity","432,114.41","0.00","432,114.41","255,689.00","1.69","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ARVN","ARVINAS INC","Health Care","Equity","430,498.64","0.00","430,498.64","12,584.00","34.21","United States","NASDAQ","USD","1.00","USD","-"
"AGYS","AGILYSYS INC","Information Technology","Equity","429,809.34","0.00","429,809.34","5,431.00","79.14","United States","NASDAQ","USD","1.00","USD","-"
"XHR","XENIA HOTELS RESORTS REIT INC","Real Estate","Equity","430,327.00","0.00","430,327.00","32,650.00","13.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HPP","HUDSON PACIFIC PROPERTIES REIT INC","Real Estate","Equity","429,657.34","0.00","429,657.34","44,158.00","9.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","Jan 01, 1970"
"GFF","GRIFFON CORP","Industrials","Equity","428,585.25","0.00","428,585.25","11,975.00","35.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"QTWO","Q2 HOLDINGS INC","Information Technology","Equity","428,576.50","0.00","428,576.50","15,950.00","26.87","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XPEL","XPEL INC","Consumer Discretionary","Equity","429,128.70","0.00","429,128.70","7,145.00","60.06","United States","NASDAQ","USD","1.00","USD","-"
"DV","DOUBLEVERIFY HOLDINGS INC","Information Technology","Equity","429,120.36","0.00","429,120.36","19,541.00","21.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CNS","COHEN & STEERS INC","Financials","Equity","426,031.44","0.00","426,031.44","6,599.00","64.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MODN","MODEL N INC","Information Technology","Equity","423,040.80","0.00","423,040.80","10,430.00","40.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SHAK","SHAKE SHACK INC CLASS A","Consumer Discretionary","Equity","423,315.29","0.00","423,315.29","10,193.00","41.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NG","NOVAGOLD RESOURCES INC","Materials","Equity","422,821.88","0.00","422,821.88","70,706.00","5.98","Canada","Nyse Mkt Llc","USD","1.00","USD","-"
"RAMP","LIVERAMP HOLDINGS INC","Information Technology","Equity","421,334.00","0.00","421,334.00","17,975.00","23.44","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EGBN","EAGLE BANCORP INC","Financials","Equity","421,705.83","0.00","421,705.83","9,569.00","44.07","United States","NASDAQ","USD","1.00","USD","-"
"WMK","WEIS MARKETS INC","Consumer Staples","Equity","419,761.29","0.00","419,761.29","5,101.00","82.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XNCR","XENCOR INC","Health Care","Equity","419,191.92","0.00","419,191.92","16,098.00","26.04","United States","NASDAQ","USD","1.00","USD","-"
"AHCO","ADAPTHEALTH CORP","Health Care","Equity","417,862.02","0.00","417,862.02","21,741.00","19.22","United States","NASDAQ","USD","1.00","USD","-"
"TGTX","TG THERAPEUTICS INC","Health Care","Equity","416,747.24","0.00","416,747.24","35,228.00","11.83","United States","NASDAQ","USD","1.00","USD","-"
"SASR","SANDY SPRING BANCORP INC","Financials","Equity","417,581.19","0.00","417,581.19","11,853.00","35.23","United States","NASDAQ","USD","1.00","USD","-"
"CRDO","CREDO TECHNOLOGY GROUP HOLDING LTD","Information Technology","Equity","416,509.83","0.00","416,509.83","31,293.00","13.31","United States","NASDAQ","USD","1.00","USD","-"
"ENVA","ENOVA INTERNATIONAL INC","Financials","Equity","416,391.24","0.00","416,391.24","10,852.00","38.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VSTO","VISTA OUTDOOR INC","Consumer Discretionary","Equity","416,020.27","0.00","416,020.27","17,071.00","24.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VRE","VERIS RESIDENTIAL INC","Real Estate","Equity","416,155.32","0.00","416,155.32","26,124.00","15.93","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EAT","BRINKER INTERNATIONAL INC","Consumer Discretionary","Equity","414,447.08","0.00","414,447.08","12,988.00","31.91","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RCII","RENT-A-CENTER INC","Consumer Discretionary","Equity","415,348.45","0.00","415,348.45","18,419.00","22.55","United States","NASDAQ","USD","1.00","USD","-"
"JAMF","JAMF HOLDING CORP","Information Technology","Equity","413,560.80","0.00","413,560.80","19,416.00","21.30","United States","NASDAQ","USD","1.00","USD","-"
"UCTT","ULTRA CLEAN HOLDINGS INC","Information Technology","Equity","412,319.70","0.00","412,319.70","12,438.00","33.15","United States","NASDAQ","USD","1.00","USD","-"
"COMM","COMMSCOPE HOLDING INC","Information Technology","Equity","412,085.10","0.00","412,085.10","56,066.00","7.35","United States","NASDAQ","USD","1.00","USD","-"
"PFSI","PENNYMAC FINANCIAL SERVICES INC","Financials","Equity","411,861.54","0.00","411,861.54","7,269.00","56.66","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STEP","STEPSTONE GROUP INC CLASS A","Financials","Equity","410,836.88","0.00","410,836.88","16,316.00","25.18","United States","NASDAQ","USD","1.00","USD","-"
"OMI","OWENS & MINOR INC","Health Care","Equity","410,598.72","0.00","410,598.72","21,024.00","19.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STEM","STEM INC","Industrials","Equity","409,371.54","0.00","409,371.54","45,791.00","8.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SBCF","SEACOAST BANKING OF FLORIDA","Financials","Equity","409,587.08","0.00","409,587.08","13,132.00","31.19","United States","NASDAQ","USD","1.00","USD","-"
"MNRO","MONRO INC","Consumer Discretionary","Equity","409,964.00","0.00","409,964.00","9,070.00","45.20","United States","NASDAQ","USD","1.00","USD","-"
"HAIN","HAIN CELESTIAL GROUP INC","Consumer Staples","Equity","409,515.80","0.00","409,515.80","25,310.00","16.18","United States","NASDAQ","USD","1.00","USD","-"
"TWO","TWO HARBORS INVESTMENT CORP","Financials","Equity","408,979.18","0.00","408,979.18","25,934.00","15.77","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AVDX","AVIDXCHANGE HOLDINGS INC","Information Technology","Equity","408,693.04","0.00","408,693.04","41,116.00","9.94","United States","NASDAQ","USD","1.00","USD","-"
"NEX","NEXTIER OILFIELD SOLUTIONS INC","Energy","Equity","407,493.24","0.00","407,493.24","44,101.00","9.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HMN","HORACE MANN EDUCATORS CORP","Financials","Equity","407,594.59","0.00","407,594.59","10,907.00","37.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ENVX","ENOVIX CORP","Industrials","Equity","407,758.32","0.00","407,758.32","32,778.00","12.44","United States","NASDAQ","USD","1.00","USD","-"
"PSN","PARSONS CORP","Industrials","Equity","405,936.25","0.00","405,936.25","8,777.00","46.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
